x,y,vx,e,theta_e,mode
-3.837780609655026,1.259507674755155,2.5149264216266967,-0.0873615000118961,-0.02754763907516855,HIGH
-3.8387429231589403,1.2571839792146338,2.5151230594979177,-0.052277563567104994,-0.026275471584106702,HIGH
-3.8397021049392293,1.254858777974488,2.5154030750560747,-0.022703973754067977,0.023877292161027075,HIGH
-3.8406609936915626,1.2525331164215239,2.5155226460660383,-0.09278487612745523,-0.02359596423619892,HIGH
-3.841616012727048,1.2502057479549917,2.5158040368805885,-0.03314945312192012,0.0264701228945996,HIGH
-3.8425706037190763,1.2478778647248596,2.5160119330594335,-0.05192106011617999,-0.021057245807894365,HIGH
-3.8435221539553512,1.2455485172557024,2.51620428781878,-0.06418088899597667,-0.019863117930313035,HIGH
-3.8444704999417048,1.243217662250165,2.516413522273243,-0.05726344686961592,-0.01865133192762425,HIGH
-3.8454158421193663,1.2408853644121078,2.5165916720288584,-0.07828982685289501,-0.017415096162885613,HIGH
-3.846357849065415,1.2385515321463714,2.516772309434156,-0.08038510914782501,-0.016163975820084664,HIGH
-3.847296555182947,1.236216180824729,2.5170035075993886,-0.05167484054220334,-0.014883837626595398,HIGH
-3.8482325689189447,1.2338794962351203,2.517212431410642,-0.06952056614359814,-0.013577075464313193,HIGH
-3.8491656052416108,1.2315413962622317,2.5174274344180465,-0.06833970490609695,-0.012271668217153087,HIGH
-3.850095744741912,1.2292019095668645,2.5176648904525383,-0.054290608078613474,-0.010955427244614624,HIGH
-3.851023304771123,1.2268611375451122,2.5179138024301038,-0.04609395928571525,-0.009632643524861484,HIGH
-3.851948481339677,1.2245191462418676,2.518141706738677,-0.06581470874138687,-0.008318127696155253,HIGH
-3.8528709440000624,1.2221758362409516,2.5184115696566494,-0.023823624143603294,-0.007021057191284763,HIGH
-3.853791521706814,1.2198314797174958,2.518642703156415,-0.0669011075225302,-0.0057268410407151915,HIGH
-3.8547094348171296,1.2174858275248783,2.5188360106250403,-0.0955814534848679,-0.004473057551074744,HIGH
-3.85562419567096,1.2151387410996668,2.5190872319053295,-0.05351825839465605,-0.003224379066312011,HIGH
-3.856536657490092,1.212790481695837,2.5193352504944153,-0.05854031809618589,-0.0019592668574759387,HIGH
-3.8574467628648232,1.2104410347914871,2.5196080157573633,-0.02325458472197619,-0.0007162296661991086,HIGH
-3.8583552040850084,1.2080906340872033,2.5198672132456794,-0.04824792473800763,0.0005074352770364499,HIGH
-3.8592615343622834,1.205739131903835,2.5200831741972816,-0.09095901188786173,0.0016807193997310232,HIGH
-3.860164990459675,1.2033862967881381,2.520340072322015,-0.055329417423763176,0.002824569066832261,HIGH
-3.8610662989297238,1.2010323555424414,2.520499021447228,-0.017289092306623243,-0.041313531643186296,HIGH
-3.8619640860590256,1.1986769138376505,2.520771177748058,-0.031053821956874738,0.005095784332393327,HIGH
-3.8628602948968895,1.1963205631791605,2.5210421590557073,-0.035539232620571445,0.00625248081704366,HIGH
-3.863754857711122,1.1939632831287625,2.521292376180131,-0.07126550768234804,0.007356785238140651,HIGH
-3.8646471316937947,1.191604866333462,2.521307971463275,-0.08659426739918395,-0.03687444284286179,HIGH
-3.8655347302051593,1.1892447052656145,2.521570731674683,-0.0606682452091543,0.009450563149917768,HIGH
-3.866420409356694,1.186883532458503,2.52181723370219,-0.08364948519744073,0.010575783040607911,HIGH
-3.8673037696897734,1.1845212252590123,2.5220354680554813,-0.11104700960758912,0.011666014481201303,HIGH
-3.8681843421194424,1.1821576496952722,2.5222602520322277,-0.10845686488970867,0.012739933296358252,HIGH
-3.869062236508937,1.1797928415596253,2.522456396823969,-0.13163850956487635,0.013818986947062628,HIGH
-3.8699370737726966,1.1774267004972394,2.522727761883303,-0.04456837439449163,0.014898542257620884,HIGH
-3.8708105485910638,1.1750597490183328,2.5229992458982533,-0.04424361950430121,0.015995664347890903,HIGH
-3.871682676456835,1.172691995107914,2.523260261875423,-0.0761581329759714,0.017034608210994673,HIGH
-3.872552877817316,1.1703232493265165,2.523451709951232,-0.02883577212961899,-0.027271350865547328,HIGH
-3.8734199517038497,1.167953168385917,2.523560066341532,-0.07505335895533508,-0.026320224126813674,HIGH
-3.8742830991795145,1.1655815652268968,2.523738425092204,-0.04352963525027541,-0.025344738253279875,HIGH
-3.875143024809776,1.1632086146879914,2.5240087227816606,-0.046393151236544736,0.020977574638898266,HIGH
-3.876001867758263,1.1608349641244808,2.524136125307259,-0.07441047414610194,-0.023246297906772018,HIGH
-3.8768569807742397,1.1584598532146926,2.524321184747219,-0.04726225760846344,-0.022250272714110286,HIGH
-3.8777089768127944,1.1560834359078092,2.5245723023725786,0.005274500325657402,-0.021202552639604244,HIGH
-3.8785589174130766,1.1537060100307799,2.524803257463729,-0.01819965947888062,-0.020130455190971785,HIGH
-3.8794063971598933,1.1513274612589401,2.5250073570989793,-0.04181656007328571,-0.01908119597452873,HIGH
-3.880251020982745,1.1489476866192072,2.5251716865618006,-0.06926191989870943,-0.018036224064075457,HIGH
-3.881092333068936,1.1465665769138802,2.5253087149603917,-0.08687644685542555,-0.016977800352124595,HIGH
-3.88193007785933,1.144184078452036,2.525493031549953,-0.06440569507985017,-0.01588593533887428,HIGH
-3.8827647693022524,1.1418003187131556,2.5256492979918206,-0.08362255753388045,-0.014749913181551388,HIGH
-3.8835961092335567,1.139415231042458,2.525761333381863,-0.10895030106702465,-0.013592996362482124,HIGH
-3.8844236910852556,1.1370287303938695,2.525976158685507,-0.05329748855165917,-0.012402652830595606,HIGH
-3.885248660991458,1.1346410947610777,2.5261820568421736,-0.0623422946851475,-0.011161989965499775,HIGH
-3.8860708942596425,1.132252295569789,2.526400183693332,-0.05509192813360041,-0.009922431823675915,HIGH
-3.8868905785043926,1.1298623854038463,2.5266394320938006,-0.03635679956254875,-0.008678994224922354,HIGH
-3.8877081103219666,1.127471475690184,2.526865058711187,-0.05190734194624916,-0.0074405260756196245,HIGH
-3.888523227062666,1.1250794975848608,2.527051670339324,-0.0841255959749982,-0.006225000194931107,HIGH
-3.8893353596704308,1.122686309750157,2.5272565894098618,-0.07400063306050005,-0.00502085349917003,HIGH
-3.8901447610001387,1.1202919788911379,2.527477919410346,-0.06268001236063139,-0.003803195247632951,HIGH
-3.89095169640632,1.117896577116556,2.5277200930515735,-0.04130780584851842,-0.002583682651656094,HIGH
-3.891756610161478,1.1155002288324547,2.5279444929495782,-0.06307093366699276,-0.00137439660673766,HIGH
-3.89255911918023,1.1131028326124093,2.528119425213094,-0.10291911908174677,-0.00019517867631302366,HIGH
-3.893358509942657,1.1107042156796338,2.5283425217583657,-0.06907967040465259,0.0009711603276205683,HIGH
-3.8941554910909746,1.1083045568877927,2.528589843042216,-0.03909749858774904,0.0021560323140472626,HIGH
-3.8949506681144315,1.1059040258756023,2.5287987585483416,-0.0851586930919971,0.003327849134266758,HIGH
-3.8957431934436717,1.1035023980872214,2.5290075731015147,-0.08760015992682865,0.004459813550121705,HIGH
-3.896533073126525,1.101099678979776,2.5292254480354917,-0.08189566027130556,0.005589975672717795,HIGH
-3.8973204672616615,1.098695912624685,2.529450934601126,-0.07636531918500074,0.00671811573955261,HIGH
-3.8981055268876883,1.0962911414425314,2.5296995543489507,-0.04265628921294563,0.007837239809563412,HIGH
-3.8988889277577563,1.0938855542970098,2.5299323583027857,-0.07110615749049815,0.008940867075352354,HIGH
-3.8996701533250193,1.091479010535121,2.530172226311761,-0.06294975499858727,0.009999366695222722,HIGH
-3.900449395889489,1.0890715651097862,2.5303975575355313,-0.08349727036092758,0.011036544092751122,HIGH
-3.901226300602179,1.0866631271263947,2.530635011100808,-0.07034943160116591,0.012044527948357642,HIGH
-3.9020011621971213,1.0842537772518652,2.530873325878124,-0.07090473766248509,0.013039847908572488,HIGH
-3.902774006893132,1.081843525523382,2.531120495309935,-0.05581992603429269,0.014010133723952434,HIGH
-3.903545155300421,1.0794324630870922,2.5313673613401777,-0.05863891425235359,0.014955117615547131,HIGH
-3.904314581101905,1.077020585076059,2.531619641578469,-0.03924174341335186,0.015861553311022014,HIGH
-3.9050826771605975,1.0746080073321158,2.531862027797355,-0.07218603392463423,0.01673188070206666,HIGH
-3.9058488419830604,1.0721945617497122,2.5320771298309395,-0.10678744853828206,0.01754996084112581,HIGH
-3.906612461694514,1.0697800951660192,2.5323114696047724,-0.08821498651215198,0.018344255635457607,HIGH
-3.9073739512032115,1.0673647144547442,2.5325571555884436,-0.07196064718345906,0.019143228446007354,HIGH
-3.908133665343637,1.0649485163780263,2.5326769308856814,-0.06793069734403397,-0.022306925379346643,HIGH
-3.908889707973622,1.0625310701622046,2.5329273828570336,-0.06245507703402613,0.02068876921371343,HIGH
-3.909644293221591,1.0601128996152085,2.533059168629162,-0.06654516476471851,-0.02073119016196312,HIGH
-3.910395361288472,1.0576935210373417,2.5332228572089304,-0.05195768043394469,-0.01995438154364093,HIGH
-3.911143289438629,1.0552730152390417,2.533399094934681,-0.04691638867161292,-0.01912545987903913,HIGH
-3.911888256017622,1.0528514244106586,2.533577240407269,-0.0483455643623642,-0.018260829692525737,HIGH
-3.9126303076719346,1.0504287630636313,2.5338249226376197,-0.041779433194097534,0.0248682651724903,HIGH
-3.913371633080873,1.0480056013376273,2.534008536065084,-0.04798752552824768,-0.01644967786937923,HIGH
-3.9141101136896728,1.0455813905078486,2.5341734645266567,-0.06269915840237714,-0.015601911276465374,HIGH
-3.914845538660314,1.043156091484948,2.5343270442345704,-0.07230242837214279,-0.014729879406554014,HIGH
-3.9155778007418394,1.0407296879066832,2.5344969063802463,-0.06545209243343453,-0.013824323139191685,HIGH
-3.9163071099706417,1.038302226449332,2.534675393900369,-0.06258049870604243,-0.01288077979824731,HIGH
-3.9170335909093397,1.0358737369227529,2.5348807595167866,-0.044742045547442495,-0.011908792278429559,HIGH
-3.91775764786028,1.0334443100606694,2.5351113312347384,-0.019772622627075437,-0.010914185169661028,HIGH
-3.9184798037887862,1.0310140714220462,2.53527747180946,-0.07704915197390558,-0.00991501734972644,HIGH
-3.9191989971718995,1.0285827885368939,2.5354806891415977,-0.052795159870718415,-0.008934418751141093,HIGH
-3.9199157595742977,1.0261505764145853,2.535645635806514,-0.08283786945302005,-0.007925770745418559,HIGH
-3.9206295648837144,1.0237173291035655,2.535810925541897,-0.08547335780798408,-0.006912775966010365,HIGH
-3.921340428992341,1.0212830538539048,2.535981441646677,-0.08493100101861603,-0.005872739657870829,HIGH
-3.9220484268447118,1.0188477693802407,2.536183703070307,-0.06370086097191881,-0.00480698851808814,HIGH
-3.922754024941454,1.0164115758001142,2.5364041251919347,-0.04714714895468592,-0.003719488221751055,HIGH
-3.923457581760974,1.0139745563271323,2.5366150255383357,-0.058847854804792404,-0.0026312925066096504,HIGH
-3.924158905201402,1.011536670041586,2.536816795449252,-0.06922955729275715,-0.0015585247882261566,HIGH
-3.9248578353706995,1.0090978849143213,2.537037725626463,-0.050831963584090305,-0.000492912246128796,HIGH
-3.9255547667041037,1.006658291765106,2.5372526781592524,-0.05923844844695267,0.000572322119084756,HIGH
-3.926249569372937,1.0042178636455386,2.5374847850098363,-0.03511047282833777,0.0016196255136893267,HIGH
-3.9269427371708483,1.001776719335889,2.537719695097285,-0.02836882538562404,0.0026547104633709573,HIGH
-3.927634416425121,0.9993348975417097,2.5379475582492277,-0.044473862100519845,0.0036558970382987166,HIGH
-3.928324317019658,0.9968923293424689,2.538137493800265,-0.08823911048343377,0.004617163372977906,HIGH
-3.929011631992549,0.9944488395210722,2.5383704680007764,-0.03624335669009058,0.0055519426817511874,HIGH
-3.929697407928324,0.9920046662415535,2.5385770482079346,-0.07659798522633199,0.0064961187493619565,HIGH
-3.9303808968598264,0.9895596395276106,2.5388129628652427,-0.02658994701777375,0.00740391098276838,HIGH
-3.931063095965633,0.9871139963665299,2.5390136252059,-0.08548875217329865,0.008308923739158036,HIGH
-3.9317428980230975,0.9846674821904178,2.5392159615807994,-0.08591722986608481,0.00916771586963705,HIGH
-3.9324203482529274,0.982220109660653,2.539448585555687,-0.043035850283631216,0.010029963544231801,HIGH
-3.9330963143059416,0.9797720779437991,2.5396761724651844,-0.056358862147241555,0.010894089914639693,HIGH
-3.9337705643108665,0.9773233335951214,2.539907745252224,-0.048717342996977164,0.011722463543940798,HIGH
-3.93444327403588,0.9748739205480074,2.5401354224419057,-0.059123653432669974,0.012526290698994469,HIGH
-3.935114271491367,0.972423800176243,2.5402982877411615,-0.02577390203927464,-0.02633934069159305,HIGH
-3.935782332776524,0.9699727239980487,2.540533677391068,-0.03175939324791506,0.01404862228195114,HIGH
-3.9364493098632276,0.9675210983975627,2.5407639997950726,-0.058137784719767695,0.014830234160943867,HIGH
-3.937114713435388,0.9650688044022515,2.540995251618264,-0.0573361012512063,0.015562808410698015,HIGH
-3.9377785885194423,0.9626158546438893,2.541224150415878,-0.06450431070772725,0.016269320552996902,HIGH
-3.938440828271595,0.9601622261434057,2.541444437132595,-0.08075794422307313,0.0169489819904296,HIGH
-3.939101157490043,0.9577078593686812,2.541666227857664,-0.08002617361834483,0.01760775368388101,HIGH
-3.9397596349519652,0.9552527696280962,2.5418914884312973,-0.07580172378686585,0.018258925793962932,HIGH
-3.940416384170222,0.9527969865823325,2.54202084429093,-0.05841548594289874,-0.02073715122433928,HIGH
-3.9410698772222243,0.9503402234505963,2.542255496534017,-0.04671777596681726,0.019529551048351745,HIGH
-3.941722325677168,0.9478829327444711,2.542297548452571,-0.10304483884542884,-0.019425949718016033,HIGH
-3.942370760454927,0.9454245659690002,2.542528908357577,-0.03022388232011647,0.02085242572099477,HIGH
-3.9430185925166215,0.9429657877169196,2.5426870317383696,-0.04913833032414858,-0.018057538755387403,HIGH
-3.9436635671280036,0.9405061096724237,2.5429190096062775,-0.06736923615665528,0.022247585051389906,HIGH
-3.9443073079063544,0.938045863480242,2.5430383831954666,-0.0752477439285247,-0.016684586957081526,HIGH
-3.944947783096492,0.935584660305895,2.5432093123259274,-0.04674670419011361,-0.016010474050961454,HIGH
-3.945585633153291,0.9331226082486386,2.5433532178125184,-0.06677475213311973,-0.015278824443834216,HIGH
-3.9462205381256386,0.9306596579077044,2.5435121990712575,-0.060029169390310895,-0.01451771014024228,HIGH
-3.946852703624951,0.9281958467845953,2.54373861500285,-0.09079101981128074,0.02592464253179405,HIGH
-3.9474835047047474,0.9257314458855608,2.543920517968981,-0.04683242742613944,-0.012875559768280587,HIGH
-3.9481119030498615,0.9232662479384088,2.544114619256343,-0.03828105956054598,-0.012064332702956815,HIGH
-3.9487381169767937,0.9208002957402805,2.544253313635952,-0.0804603819760024,-0.011234181388061648,HIGH
-3.949361380318467,0.9183334618078727,2.54444455712075,-0.04546480845296778,-0.010394900268581697,HIGH
-3.9499824387132016,0.9158658753325807,2.5446221857942875,-0.05886221542671691,-0.009513557844899712,HIGH
-3.950601078604234,0.9133975007287807,2.544775115292266,-0.07872730097246433,-0.008623235053795142,HIGH
-3.9512169683725786,0.9109282858238988,2.5449263654842995,-0.08249624030095326,-0.007715080284786957,HIGH
-3.9518300970658853,0.9084582322433155,2.545131502161697,-0.039691307882573953,-0.006775340098007954,HIGH
-3.952441348161349,0.9059874978541635,2.545341098150695,-0.03487099540816053,-0.005804422666618292,HIGH
-3.9530508421347887,0.9035161083555596,2.545565298542602,-0.0029614823944913646,-0.004841597130759601,HIGH
-3.9536592123555168,0.9010442000679897,2.5457748648046903,-0.035560796268625926,-0.003892517266101958,HIGH
-3.9542658393763013,0.8985716432172681,2.5459616664989997,-0.06250900019062057,-0.0029851267544980242,HIGH
-3.9548702327911167,0.8960983478121103,2.5461773770331884,-0.027092527424118468,-0.0020920634594332466,HIGH
-3.9554731155934344,0.8936244550886208,2.546357104456697,-0.07167693260128177,-0.001192014520702056,HIGH
-3.956073651507267,0.891149808910589,2.546560489387253,-0.048957889096094824,-0.0003167485260768821,HIGH
-3.9566723259367915,0.8886744995966702,2.546719313567175,-0.09155267123835585,0.0005703169617912174,HIGH
-3.957268351291885,0.8861983928626236,2.546904389413633,-0.07259294715269474,0.0014478015019627755,HIGH
-3.9578621522850486,0.883721561762072,2.547116420631434,-0.0398907153275601,0.0023498537936212927,HIGH
-3.958454399646169,0.8812441342181746,2.547242097206705,-0.11852168762275132,0.00325757099391355,HIGH
-3.959043599950907,0.8787658598796464,2.5474395998356836,-0.06492573276217985,0.004141497523375559,HIGH
-3.9596308593444394,0.8762869189078514,2.547648582638205,-0.04939562226863856,0.005066499347198938,HIGH
-3.9602165080258858,0.8738073759906004,2.547847902303725,-0.0647539865761261,0.005983949647689002,HIGH
-3.960800272809726,0.8713271811177534,2.5480466376331687,-0.06672936987169018,0.006879345396856751,HIGH
-3.961382147613583,0.8688463353255667,2.54826010799925,-0.04093835432437548,0.007764719330228598,HIGH
-3.96196265895089,0.8663649428654348,2.5484704006670853,-0.04932406591458289,0.008640368193308712,HIGH
-3.9625416609288617,0.8638829760425708,2.5486491188216385,-0.09169487049826756,0.009483432189479002,HIGH
-3.9631183610607184,0.8614002932798137,2.548860777828118,-0.04773659819614726,0.010300773082741577,HIGH
-3.9636936532041984,0.8589170600893995,2.5490707085272026,-0.05277752281039169,0.011127314694869384,HIGH
-3.9642674591777283,0.8564332626317502,2.5492774721894254,-0.06046271719343556,0.011924226342247879,HIGH
-3.964839654154774,0.8539488784473431,2.54948672547016,-0.05621284873892033,0.01269553870008866,HIGH
-3.965410347464498,0.8514639305277448,2.549695307180151,-0.05879419480946427,0.013447347957493916,HIGH
-3.9659795146199794,0.8489784158837104,2.5498979854209476,-0.07110017715114907,0.014175534898849707,HIGH
-3.9665469465304675,0.8464922968957485,2.550088328924375,-0.08906068497262937,0.014881937855636185,HIGH
-3.967112333210292,0.8440055209106984,2.5502783942333758,-0.09095644317202706,0.01557646699252535,HIGH
-3.9676756846932593,0.8415180920882219,2.5504225002231555,-0.13181642200830052,0.016273282384091203,HIGH
-3.968236258542794,0.8390298998756051,2.5506294521274473,-0.06879337469173005,0.016972436935313695,HIGH
-3.9687953404154164,0.8365411567428831,2.5507885875150307,-0.030989255049899817,-0.019750891953020266,HIGH
-3.969351880576339,0.8340516895228194,2.5507855320531725,-0.11663109812675937,-0.019037798235151282,HIGH
-3.9699042790836443,0.8315613263500676,2.550950705552682,-0.03255416014113861,-0.01829948021410277,HIGH
-3.970454285296758,0.8290702679632155,2.5511442699344204,-0.09947166090487881,0.01998984027540307,HIGH
-3.9710024662827315,0.826578606714826,2.551277128162275,-0.059419666561727695,-0.016618121010543385,HIGH
-3.9715478186011057,0.8240861959376149,2.551437237558725,-0.04285746575365852,-0.015776264652097804,HIGH
-3.9720907293971672,0.8215930909639108,2.55155580181055,-0.07321756335836291,-0.014898654216335405,HIGH
-3.9726306623620955,0.8190992249358077,2.551687991538082,-0.06784298420885208,-0.014002691560083491,HIGH
-3.973167791034419,0.8166046224845968,2.5518421259181103,-0.05535100798981117,-0.013065884662869731,HIGH
-3.9737024186105123,0.8141093261646305,2.5520047137884982,-0.050919659507850594,-0.012096701313101255,HIGH
-3.974234680020388,0.8116133572599209,2.5521620663433184,-0.0572033919160064,-0.011109195986783726,HIGH
-3.974764497463833,0.8091167074228984,2.5523537941927277,-0.02439122983690439,-0.010110059513452674,HIGH
-3.975292549986731,0.806619481428416,2.5525117882399257,-0.060028464525187286,-0.009096749615529642,HIGH
-3.9758181713318934,0.8041215808854127,2.552666108922394,-0.06509018260078962,-0.008099472859912416,HIGH
-3.9763413091484923,0.8016230012989322,2.552813532228618,-0.07257568421904591,-0.0070898377418746605,HIGH
-3.976861865385787,0.7991237324737358,2.552980202728176,-0.05912960088237676,-0.006066375828984283,HIGH
-3.9773801497787,0.7966238186955558,2.553171309714291,-0.03252449369998572,-0.005025703062061293,HIGH
-3.9778967136197547,0.7941233459382058,2.5532874165099244,-0.09909586125965722,-0.003982081755518729,HIGH
-3.9784102881646093,0.7916221431566675,2.553460499274308,-0.05842001639902081,-0.0029600571007575294,HIGH
-3.9789217250655753,0.789120321451755,2.5536455769133943,-0.04557546734522335,-0.001905245562378477,HIGH
-3.979431304921787,0.7866179250441281,2.5538314305666763,-0.045241469487472694,-0.0008553878661057279,HIGH
-3.9799390573330196,0.7841149605577694,2.5539657113785115,-0.09494712746438991,0.00017682541316088596,HIGH
-3.9804440440810516,0.781611302144856,2.5541493582662778,-0.051453701693428784,0.0011898057279986496,HIGH
-3.980947163062457,0.7791070736203703,2.554309180248624,-0.07880495647002723,0.002223800614691074,HIGH
-3.9814479101567106,0.7766022053302631,2.554488776751521,-0.05957960779492281,0.003239336718369623,HIGH
-3.981946699766267,0.7740967576753249,2.55468324265688,-0.03314035448275707,0.0042579933598903,HIGH
-3.9824440695572694,0.7715908183711834,2.5548786272056963,-0.0291728246654372,0.005261441760176622,HIGH
-3.982940105965547,0.7690844041213716,2.555065104848144,-0.051563775111917294,0.006226266349384613,HIGH
-3.9834343868562545,0.7665774471139825,2.5552594857716318,-0.03334557305582328,0.007149045128599152,HIGH
-3.9839272887208463,0.7640700107882934,2.5554517577495863,-0.04105468008920728,0.008048617151533488,HIGH
-3.984418676815476,0.7615620742245814,2.555603542038293,-0.09508665817257096,0.008909061340179214,HIGH
-3.9849075274745025,0.7590534929983563,2.5557974296822477,-0.03849863312781949,0.009736967517373296,HIGH
-3.9853949908479067,0.7565444361484984,2.5559799580470384,-0.06488385438731177,0.01057730670925916,HIGH
-3.985880574955239,0.7540348277687678,2.5561663128926524,-0.06007537787301064,0.011380537762583076,HIGH
-3.9863644080620024,0.7515246890898918,2.5563580913532964,-0.049653418327585803,0.012168863512201256,HIGH
-3.9868467227339237,0.7490140583182185,2.556544356853338,-0.0633311636652063,0.01293739819008799,HIGH
-3.987327279644115,0.7465029000555831,2.5567161879326985,-0.0852314432740927,0.013676857484908433,HIGH
-3.9878056896852896,0.7439911614651484,2.556908617054358,-0.052580561022539156,0.014398589860739941,HIGH
-3.9882826316999873,0.7414789440387493,2.5570930282798496,-0.07139764268133408,0.015120279261804814,HIGH
-3.988757767385997,0.7389661978878032,2.557288502068856,-0.04313475169171708,0.01581322845687061,HIGH
-3.989231679325477,0.7364530161666907,2.557295939398358,-0.10178987010397837,-0.01916808846579232,HIGH
-3.9897015178363366,0.7339390915521495,2.5574430907429595,-0.029051997697140952,-0.018525481683149048,HIGH
-3.990168818086709,0.7314245524657607,2.5576366066781837,-0.026497996751323413,0.017864717046591094,HIGH
-3.9906354112575326,0.7289096722717954,2.5578321374012503,-0.04731871171295861,0.018613770921159567,HIGH
-3.9911008938953647,0.7263943805156923,2.5580121913315077,-0.08837442204969534,0.01930390142296856,HIGH
-3.9915644873539753,0.723878560158073,2.558201681241251,-0.07348988014997063,0.019953992304707846,HIGH
-3.9920265215379853,0.7213622599571039,2.558388077672808,-0.08114142377030742,0.0205989693872195,HIGH
-3.992486879692401,0.7188454646444752,2.558580670766227,-0.026967462548000743,0.021225371500796397,HIGH
-3.9929466405488805,0.7163283535279703,2.558712796838374,-0.049683818518904646,-0.01382200434904024,HIGH
-3.9934036418141203,0.7138106219145569,2.55890822660097,-0.05948577952004738,0.02239477232339171,HIGH
-3.9938594960066998,0.7112924801736874,2.559104448822598,-0.0473592463787223,0.022987049937970072,HIGH
-3.994314455336165,0.7087739715741644,2.5592239382128033,-0.0623192889052148,-0.012114340070110252,HIGH
-3.9947665166008233,0.7062548382771369,2.559415972115357,-0.07745778982340167,0.0240647193604826,HIGH
-3.9952171974651853,0.7037352624985609,2.5595493286875017,-0.0563173246791664,-0.01103288202121866,HIGH
-3.9956652083784676,0.7012150894984395,2.5596611492589334,-0.07273886339728942,-0.010488486300211042,HIGH
-3.9961103038070402,0.6986943015071169,2.559855743348956,-0.05444127190768498,0.025754490878453495,HIGH
-3.99655464404349,0.6961731745800164,2.5599727352383734,-0.07263565398942401,-0.009277027588066034,HIGH
-3.9969961543287336,0.693651445548428,2.5600852262119607,-0.07791867469436806,-0.008692543995566071,HIGH
-3.997434809227702,0.6911291162701259,2.5602356712714673,-0.0530277385449679,-0.008062734488010204,HIGH
-3.9978711686954007,0.6886062417878668,2.5604036671190653,-0.037921753812891854,-0.007386715691277468,HIGH
-3.998305580131262,0.686082862598794,2.5605425870008705,-0.0659453542794761,-0.0066888893799121885,HIGH
-3.998737540727222,0.6835589278492652,2.560699790336588,-0.05260813364248051,-0.005984367806687763,HIGH
-3.9991673678512982,0.6810344720674224,2.5608661713568477,-0.04498018425183455,-0.005251582332457261,HIGH
-3.9995952554045093,0.6785095187394716,2.5610314973386625,-0.04762613088953956,-0.004504566556682077,HIGH
-4.000021190556262,0.6759840683285346,2.5612030352540387,-0.04179765072515515,-0.003751941221258548,HIGH
-4.000445324956783,0.6734581401933567,2.561358410220161,-0.0606342315532287,-0.002993349410752577,HIGH
-4.000867326301689,0.6709316993315655,2.5615281737360798,-0.046918798478410094,-0.0022355324940008803,HIGH
-4.0012875053577535,0.6684047818398664,2.5616657446938698,-0.07915629524178307,-0.001464330542368275,HIGH
-4.001705269460352,0.6658773285734345,2.561835976538431,-0.04961349377642764,-0.0006934543965104734,HIGH
-4.002121246041435,0.6633494063583834,2.562010537102553,-0.04481060471480059,0.00010237158361037224,HIGH
-4.002535559021742,0.6608210314571572,2.562163917607526,-0.07044462999689537,0.0008956189997324504,HIGH
-4.002947737782107,0.6582921537930139,2.562300106458098,-0.08706171770135539,0.0016807426394949143,HIGH
-4.003357502810111,0.6557627493740333,2.562435804059311,-0.08966480758280962,0.002477872493405364,HIGH
-4.003764856072561,0.6532328208527444,2.5625877627021354,-0.07789066740772764,0.0032985934529410343,HIGH
-4.00417007782669,0.6507023963194851,2.5627746648713146,-0.010753370674520176,0.004142186177901852,HIGH
-4.004574508409491,0.6481716449031224,2.5628773136070637,-0.11703349947923662,0.004995932322122254,HIGH
-4.004976079879637,0.645640341271081,2.5629019930464647,-0.07477439359942212,-0.028419137220851765,HIGH
-4.005374015375213,0.6431084502731769,2.563074006976894,-0.06300768463279653,0.006648247209992908,HIGH
-4.005770302097391,0.6405761215465986,2.5632569096054607,-0.04000150775517349,0.007568304378589463,HIGH
-4.0061654057434435,0.6380434141201982,2.5634063864186047,-0.09050382294802728,0.008475103035792353,HIGH
-4.0065583516721315,0.6355102195065917,2.5635901068800617,-0.01929873345783866,0.009348176776962758,HIGH
-4.006950559111166,0.6329767119849912,2.5637630256235338,-0.06312516934437094,0.01022946635426214,HIGH
-4.007341170812907,0.6304427787225718,2.5639459711822834,-0.028216472151395097,0.011057302442719852,HIGH
-4.007730885034259,0.6279085116750424,2.5641279454918076,-0.01959845145814504,0.011869149720238559,HIGH
-4.008119867382656,0.6253739365743584,2.5642896643588813,-0.08121415615966307,0.012634966989447216,HIGH
-4.008506920703916,0.6228389040220979,2.5644404948897304,-0.09486334453475688,0.013348235865542124,HIGH
-4.00889181961417,0.6203033945295483,2.564622450777066,-0.03071406474322577,0.014061484312840822,HIGH
-4.009275854863567,0.6177675606609095,2.564796494399955,-0.06617773601525391,0.014784627194209143,HIGH
-4.009658342365624,0.6152313153895341,2.5649779952600933,-0.02812388134473534,0.015462166684079959,HIGH
-4.010040046517073,0.6126947595337003,2.5651490304821754,-0.07392574563888664,0.016124552383700363,HIGH
-4.010420083002962,0.6101577817346436,2.565330932801267,-0.04246673671354506,0.016739421937342014,HIGH
-4.010799096356412,0.6076204617738556,2.5655106612242995,-0.05659489795623119,0.01734608927129,HIGH
-4.011176826282056,0.6050827672144062,2.565689672966016,-0.060343729052523755,0.017917482344356417,HIGH
-4.011553223950629,0.6025446933698315,2.5658305482204584,-0.027971134645174135,-0.01575467552262566,HIGH
-4.011927283140607,0.6000061421462799,2.565954227051491,-0.04358504606076695,-0.015225908821195011,HIGH
-4.012298762184825,0.5974670991227592,2.5660604679471923,-0.05780361207493297,-0.014672596761535761,HIGH
