x,y,vx,e,theta_e,mode
-0.018762498031012213,0.8311219921582591,2.114685179800793,0.007595838240866107,-0.014101087653830224,HIGH
-0.01694772784393668,0.8300363118403943,2.114847768679947,0.055994026998236544,-0.014561557441337025,HIGH
-0.01513336986295586,0.8289496290920484,2.115001768739008,-0.00305671251953964,-0.014966909855011923,HIGH
-0.013318817192226181,0.8278629592227449,2.115167769798054,0.03877697291204195,-0.015360076333820305,HIGH
-0.01150449423751898,0.8267755832054394,2.1153325452145495,0.02302383782668451,-0.01569176729207633,HIGH
-0.009690232562850792,0.8256877809708981,2.115401621523268,0.030195359299270853,0.030835381340336143,HIGH
-0.007877372053872143,0.8245975398379738,2.1155668863478745,0.04680867070184382,-0.01627241950051861,HIGH
-0.006064753804521721,0.8235065756993537,2.1156163263163332,0.04441296205160632,0.030220990693349492,HIGH
-0.0042536318094033715,0.822413058077538,2.1157817694938794,0.04731141861514465,-0.016937243298462912,HIGH
-0.0024426882997700895,0.8213189227347247,2.1158405007229475,0.04322430522643037,0.029498181822049552,HIGH
-0.0006331580088633241,0.8202223563449969,2.1158959107302366,0.048524566279143,0.0291217816143704,HIGH
0.0011749558452277505,0.8191233625600558,2.1160620582415732,0.05016424049046339,-0.01816132195322928,HIGH
0.0029829749681913797,0.8180238889425261,2.116127563606808,0.04675191715887786,0.02815572931487731,HIGH
0.0047896538440741,0.8169220985884197,2.11623077089155,0.026641718927165818,0.027668395873515217,HIGH
0.006595276860550793,0.8158183858182019,2.1163251578207034,0.03568714600527228,0.027116404973993147,HIGH
0.008399779514844741,0.8147126656902608,2.1164363350925584,0.02705044551401129,0.0265215249170343,HIGH
0.010203300726166964,0.8136051351953492,2.1165801635454016,-2.9995749805895866e-05,0.025880043788547358,HIGH
0.01200617554539516,0.8124962783301085,2.1166605075948013,0.05234275321302466,0.02520330531995829,HIGH
0.01380783051675515,0.8113852898327519,2.116718919192287,0.06853675373622907,0.024517431491600572,HIGH
0.01560811859607527,0.810271978228813,2.116853322954003,0.020246776083351528,0.02378079095707264,HIGH
0.017407640938312603,0.8091571740891738,2.1169764798738164,0.03231332793217399,0.02298452772746873,HIGH
0.019206282201316514,0.8080407155425081,2.117079864159988,0.04986786621460201,0.022174135367846293,HIGH
0.021003867066263258,0.8069223614076055,2.117187774633896,0.03823602086430361,0.021342141625907196,MEDIUM
0.022800427973802374,0.805802159195784,2.1172113865707645,0.06316826885484045,0.02047700346272685,MEDIUM
0.024595394264375275,0.8046793586246827,2.1173405424533924,0.03299022503930751,0.019582628604939756,MEDIUM
0.026389511651634796,0.8035549590500691,2.1174545738208748,0.03955941298086943,0.018620316917726587,MEDIUM
0.028182636103780058,0.8024287622735921,2.117561237299967,0.04300445379102619,0.017645511080299436,MEDIUM
0.029974699428525063,0.8013006774683338,2.117648966388597,0.05013923076036463,0.01664911423351867,MEDIUM
0.03176554856445187,0.8001705015092051,2.1177663015117436,0.04110189186258873,0.01562781650351064,MEDIUM
0.033555411917231784,0.7990385456504386,2.1179134805339266,0.0278119383446457,0.014572397159964612,MEDIUM
0.03534459807481999,0.7979052449766122,2.1180557099633415,0.030208666958658474,0.013501166103212725,MEDIUM
0.03713304743724129,0.7967705163054158,2.118065942875947,0.07229406641389921,0.01243843507739495,MEDIUM
0.03891976657687803,0.7956330461870454,2.118219256734542,0.02585914548154994,0.011380866965431502,MEDIUM
0.04070587971623807,0.7944943394787558,2.118377523184331,0.020893405154219447,0.010259269286640338,MEDIUM
0.04249148558320711,0.7933545421872531,2.1184214459528237,0.06566067491076184,0.009156102794787513,MEDIUM
0.044275534193882235,0.7922122283099304,2.118556773342717,0.06280802835247029,0.008079744855978288,HIGH
0.046058742377852485,0.7910683515665246,2.1186870803731637,0.06897491816574437,0.0069551633466551355,HIGH
0.04784105427033095,0.7899228369188219,2.118839653063114,0.04419847789304505,0.005835169670728058,HIGH
0.04962276619274226,0.7887761050207532,2.1189943017275916,0.03953773497367003,0.0047167453345426935,HIGH
0.05140393411709979,0.7876282393847168,2.119134513743773,0.05976002310348738,0.0036228460983322996,HIGH
0.05318433460084579,0.7864789227707663,2.1192927244774618,0.028192651497084432,0.0025582192376809587,HIGH
0.054964330711491614,0.7853286825988725,2.119447460319494,0.03439054065577914,0.001506501843801078,HIGH
0.056743852445691016,0.784177417900173,2.1196020752842424,0.03206044000025127,0.0004954815053217487,HIGH
0.0585229271053216,0.7830251713897834,2.1197578250099505,0.023575711206900114,-0.0004803227910172847,HIGH
0.06030164857953769,0.7818720851881534,2.1198936602731173,0.06359283770116933,-0.0014190300847984894,HIGH
0.062079571616577116,0.7807175170741759,2.1200484875917396,0.010144643384233595,-0.00231382294992466,HIGH
0.06385730229398859,0.7795623575074552,2.1201905512297077,0.05481087441767971,-0.0031988611340841855,HIGH
0.06563434500451486,0.7784058768247107,2.1203384922139827,0.04413699639680488,-0.004028296131317388,HIGH
0.06741083433206663,0.777248270622414,2.120484333833413,0.04901131329304606,-0.0048410246942302,HIGH
0.06918672632879266,0.7760894778662857,2.1206208806149025,0.06547721248471705,-0.005627471850062071,HIGH
0.07096184858340514,0.7749292566672986,2.1207732358586275,0.022349094443803282,-0.006391668772384285,HIGH
0.0727366988009871,0.7737683318941667,2.1208117384306333,0.06705579107878588,-0.007147124393588888,MEDIUM
0.074509881616106,0.7726048079170581,2.120944545923532,0.03339713829778653,-0.007856834428861537,MEDIUM
0.07628224599516202,0.7714397964610866,2.121050184360735,0.04738437860888602,-0.008622707621738446,MEDIUM
0.0780534781854518,0.7702728778763875,2.1212026649212343,0.025962284797299593,-0.009384475597341124,HIGH
0.07982451170685093,0.7691053708335055,2.1154234909083893,0.07736526642880036,-1.5570172718619004,HIGH
0.08159931849959792,0.7679538991653782,2.115570597971252,0.08432766373864843,-0.010894995283571296,HIGH
0.083372900280988,0.7668003292351373,2.115748917544603,0.04734728252930046,-0.010890341177938079,HIGH
0.08514574454381325,0.7656453325943916,2.115780493062528,0.07056107834646558,-0.010929745893479503,MEDIUM
0.08691660618491918,0.7644873097548669,2.1159157739612175,0.041629763492618745,-0.010979816459246172,MEDIUM
0.08868628373780683,0.7633272662685142,2.116099074214312,0.021933956532141665,-0.011129470267563057,HIGH
0.09045568440538701,0.7621664722250459,2.1162750176555725,0.050980013706443034,-0.011324448875431381,HIGH
0.0922245021930997,0.7610044844908068,2.110701469577546,0.0316859446227223,-1.5583514680613502,HIGH
0.09399715797049644,0.7598582476890469,2.110924508883792,0.04108347390026712,-0.011678752773033985,HIGH
0.09576902851786653,0.7587104655179001,2.1111305446119895,0.0586907750681514,-0.011157492976894279,HIGH
0.09753996822231628,0.7575609442917852,2.1058147493356496,0.06448729103109269,-1.557528228675531,HIGH
0.0993147255235595,0.75642674488613,2.1060849037485787,0.03995319353867045,-0.010247521889192535,HIGH
0.10108850927729414,0.7552906745253155,2.1063617008951643,0.015815119948135628,-0.009155236454737481,HIGH
0.10286167295442583,0.7541532360116291,2.106593072245344,0.02501130785487312,-0.008141243082642302,MEDIUM
0.10463376871121942,0.7530138234196244,2.10676024153079,0.04492521323102557,-0.007183115728696454,MEDIUM
0.10640441323965318,0.751871958209062,2.1069996505877815,0.014176883696443137,-0.006316806521890483,MEDIUM
0.10817443618306802,0.7507287493952571,2.107151324835063,0.04785335372565669,-0.00557102894135264,MEDIUM
0.10994310976500937,0.7495832444745146,2.101807014583072,0.06006117343155358,-1.5517404513537547,MEDIUM
0.11171574665514432,0.74845349101412,2.102100370655313,0.004753155404234627,-0.004321268988475735,MEDIUM
0.11348781392380806,0.7473224031417369,2.1023573726705522,0.02019867009387224,-0.003101423095332567,MEDIUM
0.11525903941231533,0.7461896163280037,2.102584737643941,0.0030751694380571314,0.04004043143252167,MEDIUM
0.11702929951159356,0.7450549792656203,2.097367324201956,0.056699612898333016,-1.5477754115012234,MEDIUM
0.11880354091172365,0.7439360235494864,2.097650637167997,0.022089751737926086,2.838093986379242e-06,MEDIUM
0.1205767698734024,0.7428150785950225,2.092655845474878,0.02751768498312065,-1.5452934140710002,MEDIUM
0.12235394603997075,0.7417094725060986,2.0929430168960446,0.0050460880536156265,0.04498127942832686,MEDIUM
0.12412972040700608,0.7406013015203962,2.0931759723267196,0.014014179788710356,0.04700167234326447,MEDIUM
0.12590402372574283,0.7394905121502797,2.0882443034098115,0.03296453136333505,-1.5400158769793642,MEDIUM
0.12768230380596388,0.7383951481261024,2.0836074860948908,0.011281091525169151,-1.538369159943016,MEDIUM
0.129464499754585,0.7373146993098492,2.079250527936556,-0.010984634392571038,-1.5361378898217146,MEDIUM
0.1312505638288111,0.7362487278715171,2.079614530560294,0.009665500648850283,0.05549623596113351,MEDIUM
0.13303466387659635,0.7351792688060593,2.0753174174074123,0.029921304788818118,-1.5300626694900563,MEDIUM
0.1348226607384586,0.7341243947007073,2.0712760107074755,0.010980547694079915,-1.5270535799504195,HIGH
0.1366145189999038,0.7330837492035776,2.0674724955884725,0.010351663228783455,-1.523545148413131,MEDIUM
0.13841021276447696,0.7320570350697816,2.0638885690190065,0.05401009757162314,-1.5195685453092587,MEDIUM
0.1402097242118812,0.7310440091146408,2.064333439342012,0.012116416979303875,0.07370076641941536,MEDIUM
0.14200673455513044,0.7300265661397631,2.064774304811348,-0.00024278694130946965,0.07852690099536919,MEDIUM
0.14380186400800204,0.7290055337194936,2.065116019530539,0.004327660714123709,0.08294205843680025,MEDIUM
0.1455952538287824,0.727981176079909,2.0609095427956015,0.02324901460101805,-1.5018669394979098,MEDIUM
0.14739261149825206,0.7269721142048748,2.0569374804100145,0.041742993809132795,-1.498181287895769,HIGH
0.14919389726759033,0.7259780192291425,2.053182782789685,-0.0013912423203364943,-1.494044840469516,HIGH
0.15099907841867724,0.7249986162692015,2.049628221122905,0.007162955102941293,-1.4894860015279336,HIGH
0.15280812801754973,0.7240336797740299,2.049332836442191,0.008431306904249643,0.10432240165116735,HIGH
0.1546131889267304,0.7230627401742392,2.0455656952411156,0.011378202680145128,-1.4792070231809373,HIGH
0.15642214164794607,0.7221068985961836,2.041993491256681,-0.002074865467990296,-1.4744570106060906,HIGH
0.1582349537423663,0.7211659278510381,2.0385996771897053,0.0031135302746085128,-1.4693268125841885,HIGH
0.16005159662732832,0.7202396444914911,2.0353680658840307,0.021084078856259347,-1.4638408764673425,MEDIUM
0.1618720445002897,0.7193279048503118,2.0353248447829224,0.03573758817356458,0.1308317459887815,MEDIUM
0.16368925344412888,0.7184106713548215,2.035326501118608,0.022722201638044094,0.13696127425429894,MEDIUM
0.16550395086845063,0.7174888976170164,2.0352049797840706,0.028297501226205505,0.14248690489693028,MEDIUM
0.1673163061857063,0.7165629236358763,2.0310052051325314,0.007610949276136555,-1.4413924052277953,MEDIUM
0.16913243102165848,0.7156536718678832,2.030819202977622,0.02950755263899,0.15190548775061985,MEDIUM
0.17094625658662832,0.714740268970317,2.030591575455229,0.03115450182352514,0.15674071403969503,MEDIUM
0.17275802436285653,0.7138231115203315,2.0260224069286217,-0.025870310311403164,-1.4278128149323224,MEDIUM
0.17457344625143256,0.7129236094939757,2.026109708476673,-0.005449399021263523,0.16483348060059005,MEDIUM
0.17638772751458237,0.7120214168528998,2.025915165831456,0.024790505020134905,0.16905562180165373,MEDIUM
0.17820032899868019,0.7111159544120865,2.025877538761288,0.00898667912188756,0.17282546221718675,MEDIUM
0.1800118587832062,0.7102080518716105,2.0208833254790215,-0.019803119621741642,-1.4127357650801844,MEDIUM
0.18182683647077344,0.709318850087603,2.016157466246711,-0.025819599856203884,-1.4098671235579092,MEDIUM
0.18364520697305936,0.708447788218614,2.0116869895129588,-0.03584696315499628,-1.4065122540343364,MEDIUM
0.18546691949895014,0.7075943722991578,2.011437322339881,0.023954987736584964,0.18615245649400253,MEDIUM
0.18728653424978045,0.7067368489330873,2.006930145617854,0.0038936123271760582,-1.3984637978938743,MEDIUM
0.1891093879873757,0.7058971443164681,2.0065911725926107,0.029461557827017197,0.19410277240563012,MEDIUM
0.1909299988830508,0.7050531118932045,2.00205076602248,-0.01668909042539138,-1.390606343692176,MEDIUM
0.19275374212627974,0.7042270558141155,2.0017834964787955,0.020979223079068687,0.201855587786534,MEDIUM
0.19457545517956276,0.7033968624767853,2.0014545954838234,0.028158902801321925,0.2059016361969203,MEDIUM
0.19639520403966157,0.7025627138103957,1.9966577551715654,-0.04203625556136187,-1.3794317039610888,MEDIUM
0.19821790567845374,0.7017471882221241,1.9921284086031459,-0.04141903861557808,-1.3764178853863094,MEDIUM
0.20004352180519863,0.7009497325756382,1.991575221417058,0.041094391392077996,0.2159246686559721,MEDIUM
0.2018664975074505,0.700147261361973,1.9908711939534156,0.05583135066222025,0.21985786575025512,MEDIUM
0.20368672200903123,0.6993397669014983,1.9860574624975478,-0.06995767892537816,-1.3656288137053814,MEDIUM
0.20550967500322562,0.6985510508535138,1.9815177491813987,0.0005439410338834057,-1.3628179275476477,MEDIUM
0.20733532651960015,0.6977805306861035,1.9811677931698093,0.022227092211566823,0.2293337336325077,MEDIUM
0.2091587722272695,0.6970053183298527,1.9766218202482393,-0.0410763132919581,-1.3557667812103145,MEDIUM
0.2109848057940196,0.6962483735346776,1.9760529720030786,0.037835711755681636,0.23630252296008214,MEDIUM
0.21280820359253497,0.6954861487460864,1.971493758360344,-0.06860434866934441,-1.3488755822176632,MEDIUM
0.21463407869852674,0.6947422754008453,1.9672018560962456,-0.0688129165810426,-1.3457654181633827,MEDIUM
0.21646241037134897,0.6940162116540212,1.966584260176489,0.035542004368466024,0.2466656383765879,MEDIUM
0.21828788835207974,0.6932843431883605,1.965993180424422,0.03689529236680325,0.2506795792675712,MEDIUM
0.2201107720882073,0.6925471016617698,1.9651165383993336,0.03808442922376035,0.29264565831987627,MEDIUM
0.22193066585718915,0.6918041468200276,1.9649334296365337,0.015194120276204249,0.2569529198232654,MEDIUM
0.223749020975801,0.6910573072866503,1.9647713696359856,0.019482151097830407,0.25923921895918783,MEDIUM
0.22556591435107523,0.6903067293129075,1.9595771813783043,-0.06850887255768139,-1.3277872010652978,MEDIUM
0.22738479518251525,0.689576047270442,1.9546893800242782,-0.08740148102658098,-1.326396695738385,MEDIUM
0.2292056701885048,0.6888644903348082,1.9500988152096486,-0.08755461774471014,-1.3244293471748798,MEDIUM
0.2310285438133771,0.6881713718573415,1.9495937591264532,0.030477681745285395,0.2669322978093444,MEDIUM
0.2328488503429189,0.6874724954186534,1.9491063161706808,0.03432745340513502,0.269945629704829,MEDIUM
0.23466674902615517,0.6867681550385789,1.9485609466917393,0.0449065089012608,0.27241735003863604,MEDIUM
0.2364822076114291,0.6860583907107916,1.9480989569248421,0.04602343238455706,0.2743745910886953,MEDIUM
0.2382954198568553,0.685343496395861,1.9477482871899123,0.02127735349804259,0.31438066727662706,MEDIUM
0.240106599759704,0.6846237755587777,1.947425107540085,0.051372979050076234,0.27682135858739537,MEDIUM
0.24191577403239317,0.6838992824260066,1.9469255497976412,0.04888776341264466,0.3159202766778338,MEDIUM
0.24372256495347946,0.6831695642526036,1.946168655467891,0.07571838609842865,0.31605245631923173,MEDIUM
0.245526447196408,0.6824340189284566,1.9462874558409764,0.04376404726773987,0.27721151900812924,MEDIUM
0.24732898995602384,0.6816945629836011,1.9459376426589772,0.06449867170844062,0.31502818735465077,MEDIUM
0.24912919339437048,0.6809498993034588,1.945714231747326,0.0642610723416434,0.3139776213041882,MEDIUM
0.25092719208228476,0.6802001614313868,1.945720052952273,0.055366129435923506,0.312559139859796,MEDIUM
0.25272331611348114,0.6794457196771986,1.9460033322445456,0.06428155805921633,0.27225142102341343,MEDIUM
0.25451801156676607,0.6786871081740642,1.9459616329725928,0.07311172783115033,0.308737774844791,MEDIUM
0.25631052932533505,0.6779233315462437,1.946293168662846,0.050686828964150554,0.3064211101266809,MEDIUM
0.25810149434284707,0.6771551291449427,1.9469114080948136,0.03025287911225955,0.3038168703102478,MEDIUM
0.2598914182651134,0.6763831470495963,1.9473242677369034,0.05365969873157924,0.3009832179641319,MEDIUM
0.2616797627765682,0.6756066060454594,1.9477940333335377,0.053728576631704376,0.2979719330487767,MEDIUM
0.263466549722379,0.6748254885107444,1.9416602685944218,-0.07272883492802537,-1.3326411937349998,MEDIUM
0.26525454251614183,0.674065446220003,1.9416498575076946,0.069233592979364,0.29136718412078444,MEDIUM
0.26704000641209735,0.6732993558533528,1.9416950545808729,0.07160472862145369,0.2888743279019463,MEDIUM
0.2688229672317003,0.6725272350171984,1.941844259472803,0.06967713781920981,0.28613542853372564,MEDIUM
0.27060354854945246,0.6717492161379318,1.9424908747474259,0.030198136000749266,0.2831662887974646,MEDIUM
0.2723827568640343,0.6709665795860413,1.9427843351511271,0.06653024514723244,0.2799887736390129,MEDIUM
0.2741597314529922,0.6701781823750128,1.9434773028069978,0.05771735869170455,0.23813603895489316,MEDIUM
0.2759352971153922,0.6693850787509665,1.9436411675617162,0.08459215480248183,0.27320599241141624,MEDIUM
0.2777082105236188,0.6685856762402508,1.9441291271423766,0.061786294339758366,0.2696231946738703,MEDIUM
0.2794790869785781,0.6677807067695155,1.9444526159083921,0.07978609098440088,0.2658647555400575,MEDIUM
0.2812474917389471,0.6669696227759796,1.9450443664694732,0.059342316534912426,0.26198323938556584,MEDIUM
0.28301395409560187,0.6661530649999161,1.9453046422185538,0.09152041836589606,0.2579623527730913,MEDIUM
0.28477766636746676,0.6653300427985995,1.9457499729075718,0.07952947421042973,0.2538488726909119,MEDIUM
0.286538959489897,0.6645009373022227,1.9460262011887801,0.09710247754230023,0.24960189216574447,MEDIUM
0.2882973901979803,0.6636652245736471,1.9469398802401159,0.03710747116294149,0.24525430295277323,MEDIUM
0.2900544431806415,0.6628247580237965,1.9475575363143751,0.06883877764786399,0.24078949825914775,MEDIUM
0.29180931320079256,0.6619784809289765,1.947990998300353,0.08779189933837216,0.23631740823579328,MEDIUM
0.29356150756927607,0.661125801102866,1.9486874139807489,0.06408104913200405,0.23179192877173022,MEDIUM
0.29531161776934645,0.6602674380847968,1.9495483095728587,0.0451605096927826,0.2271910582477677,MEDIUM
0.2970600661962108,0.6594039455741586,1.9497706444518645,0.10863394832917574,0.22256329778578177,MEDIUM
0.29880521166873497,0.658533357843719,1.9504004472692382,0.07346312534069802,0.21794646939682172,MEDIUM
0.30054797976527575,0.6576567477075103,1.9511375461450349,0.061880504325558805,0.21324215815869707,MEDIUM
0.3022886306374487,0.6567744491276709,1.9518465602665491,0.06441146208729814,0.2085180722343425,MEDIUM
0.30402706412184133,0.6558863516243512,1.9523941218636744,0.08171108663809197,0.2037995955270518,MEDIUM
0.3057628128406145,0.6549919079203131,1.9531736450822998,0.05571643188215854,0.19908741985804368,MEDIUM
0.3074965055219245,0.6540919045677909,1.9538515288082916,0.06673787267557035,0.19435812530016205,MEDIUM
0.30922782741315674,0.6531859701176764,1.9543552479460655,0.08581723609768505,0.18966040281900848,MEDIUM
0.3109562646734128,0.6522735195928235,1.9552337418656918,0.039553198743695325,0.18497924662925047,MEDIUM
0.312682947470974,0.6513559706471101,1.9561670071876538,0.02667363019290706,0.1802875351555035,MEDIUM
0.31440811595508317,0.6504336759624575,1.956848132192061,0.060565719895140605,0.17566676255658775,MEDIUM
0.3161308931685852,0.6495055250536654,1.9575222095985738,0.06073023757110686,0.17113847454911874,MEDIUM
0.31785124721086405,0.6485715082558053,1.9580767937177435,0.07513749445127296,0.16664560690981234,MEDIUM
0.3195687888848749,0.6476311934851078,1.958704384610995,0.06648301729344104,0.16219033305021202,MEDIUM
0.32128372892065843,0.6466848600840874,1.9590886645363141,0.09496255798241036,0.15775129638060048,MEDIUM
0.32299531119895925,0.6457316835367625,1.9595052581920303,0.09325155078970127,0.1533462849091738,MEDIUM
0.32470359568053875,0.644771764539237,1.9600909385356524,0.07471158515558513,0.14893116136204254,MEDIUM
0.3264090764337742,0.6438056909780883,1.9607104599328724,0.07031267186295256,0.14451400284415605,MEDIUM
0.3281118540682965,0.6428336137974018,1.9615114797193032,0.04178655663298215,0.1401298752500144,MEDIUM
0.3298126207974395,0.6418564103275132,1.962194436818435,0.05867106110679143,0.13578840823014027,MEDIUM
0.3315109169967056,0.6408735470773502,1.962778151202894,0.07219232507562104,0.13153834087804905,MEDIUM
0.33320637731686326,0.6398846320144307,1.963190245890206,0.09423017081344616,0.1273501964116588,MEDIUM
0.33489841747573124,0.6388890589778206,1.963706815948166,0.08307128862666566,0.12320197769663865,MEDIUM
0.3365873557374657,0.6378872110561982,1.9644067086785428,0.057062401140216434,0.11905920961169625,MEDIUM
0.33827386835362105,0.6368798997544439,1.9648563592463233,0.09186681558494111,0.1149440670597689,MEDIUM
0.33995702931962773,0.6358661191122235,1.965619686165239,0.0454100268278907,0.11090178261863914,MEDIUM
0.3416380545643491,0.6348472973550905,1.9661927465283875,0.07552655782729656,0.10687444337985308,MEDIUM
0.3433161474844415,0.6338225373582619,1.9667376748068441,0.0801270298546557,0.1029417495135293,MEDIUM
0.3449911930829554,0.632791750172897,1.9672816852830664,0.08110474966129064,0.09905173898844,MEDIUM
0.34666317742945696,0.6317549588318045,1.9677196746638006,0.09634783006054456,0.09519798164154203,MEDIUM
0.3483317045815759,0.6307117822219465,1.968358456260397,0.06905268951884547,0.09138038927382819,MEDIUM
0.3499975309890518,0.6296630759517545,1.9691908783205667,0.026927241267537066,0.0875753957510571,MEDIUM
0.3516617061459655,0.6286101393443473,1.9698133649288923,0.06923611884246078,0.08383095620821024,MEDIUM
0.3533231264627367,0.6275516822196127,1.9702490880649317,0.09738596424947618,0.08021672247081169,MEDIUM
0.35498104628213667,0.6264869471924397,1.970813318714977,0.081049206108813,0.07665759478662382,MEDIUM
0.35663594948403793,0.6254164789784985,1.9712744635918742,0.09708885905363335,0.07310712233495276,MEDIUM
0.35828742262120106,0.6243398835927688,1.9718916812554925,0.07519722972590648,0.06959517207259158,MEDIUM
0.35993609480155275,0.6232578610605024,1.9725352528574467,0.07097958258734739,0.06609629491461122,MEDIUM
0.36158208946043013,0.6221705812507644,1.9728874276450552,0.11436714227351383,0.06264921580725569,MEDIUM
0.36322423090754047,0.6210768724688049,1.9735308786055605,0.07397315078014066,0.0592609420951844,MEDIUM
0.36486368538075153,0.6199779644944665,1.973981278151275,0.08212661561149673,0.09212546371008967,MEDIUM
0.3664996254988997,0.6188730343348569,1.974347113483684,0.09532403016220166,0.088781637644195,MEDIUM
0.36813172702777774,0.6177618081844154,1.9751691783227667,0.03399327273307514,0.04917813908106827,MEDIUM
0.36976227725826366,0.6166467926984811,1.9756411344455205,0.08214062153896413,0.08209409139762502,MEDIUM
0.37138937658962634,0.6155259247494198,1.9762641104503298,0.08251334438805533,0.04260878015253022,MEDIUM
0.3730136849246375,0.6143999101701172,1.9768473275238074,0.09021303631927592,0.0393973571231373,MEDIUM
0.37463501324023807,0.613268584920944,1.9773682253573228,0.10147036615660865,0.036233310592410306,MEDIUM
0.37625308073388236,0.6121316998221727,1.97787634312745,0.08244630868957434,0.06936988901131069,MEDIUM
0.3778678283957745,0.6109892315359573,1.9784712826986626,0.09269018219366841,0.029991394126458237,MEDIUM
0.3794796456297102,0.6098416014584367,1.979018266364283,0.0791656313907625,0.06315765842093701,MEDIUM
0.38108830813237515,0.6086886170367735,1.9796682670459425,0.06209161910313693,0.06009350061227736,MEDIUM
0.38269432398866216,0.6075308240843996,1.9803955579478132,0.0674992843858404,0.020784497869590024,MEDIUM
0.38429817161253754,0.6063687617501108,1.9810061617103367,0.09242184689828761,0.017792458275227685,MEDIUM
0.3858991788344496,0.6052017499521779,1.9815714354628935,0.07891012771398495,0.051145634062763845,MEDIUM
0.3874971229106984,0.6040295973523064,1.9820694355194597,0.09132807320915867,0.04826839751771039,MEDIUM
0.3890916953424871,0.6028520393476015,1.9826049668103445,0.08734827741067228,0.04541205328768094,MEDIUM
0.39068306473313985,0.6016692679651101,1.9833592214039941,0.06442978147513043,0.0062915361425954774,MEDIUM
0.3922725215188884,0.6004826345823528,1.9836362492532176,0.12465317027955454,0.039714001406202515,MEDIUM
0.3938577246800072,0.5992899076460895,1.9842915315193854,0.06974777077211917,0.03695921800415092,MEDIUM
0.39544034895883884,0.5980926655214354,1.9846843743628093,0.1139187315008859,0.0341530077714286,MEDIUM
0.3970191562139386,0.5968897739555427,1.985396509332212,0.05967244411053528,0.03139204873940393,MEDIUM
0.3985957560321541,0.5956827988018162,1.9860498404686484,0.07315748258803043,0.02860310091716789,MEDIUM
0.4001697840830582,0.594471393150992,1.9865016501737442,0.10909961696707259,0.02588047160907392,MEDIUM
0.40174023910788026,0.5932546438983946,1.9869459461026378,0.11252701302262769,0.023200107092360645,MEDIUM
0.40330708902192036,0.5920325544248686,1.9875500520840181,0.08847435563995792,0.020502415278166986,MEDIUM
0.40487109666844345,0.5908058501329537,1.9881938994630866,0.081457377125011,0.017785511793263264,MEDIUM
0.40643249350122357,0.589574778211428,1.9888908816165667,0.06957147509674269,0.015093062848046346,MEDIUM
0.4079916341034251,0.5883397122999519,1.9895966495630777,0.06694928259414154,0.0124377561721567,MEDIUM
0.40954860084288375,0.5871007574287879,1.9902626564273305,0.07671132789615397,0.009839517963496802,MEDIUM
0.41110313242228314,0.5858576753560625,1.9908108787437315,0.1009716182071299,0.007301535716446983,MEDIUM
0.4126545610290706,0.584609861477993,1.9913733667732332,0.10006443302446476,0.004806139813950283,MEDIUM
0.41420296640362686,0.5833574141875675,1.991963236709828,0.09643533900160804,0.0023127656031048938,MEDIUM
0.4157485028332554,0.5821004994370951,1.9927307504911398,0.0488176363653803,-0.00017478950939298077,MEDIUM
0.41729253325224425,0.5808404890373452,1.9933471888200838,0.0912333763930392,-0.00264846635870597,MEDIUM
0.4188338680405847,0.5795762156958366,1.9940926699789814,0.05651794595792262,-0.0050275800069942145,MEDIUM
0.4203735135155479,0.5783086890147444,1.9947183938904594,0.08961154009986665,-0.007386520244883732,MEDIUM
0.4219105444517288,0.5770370178511158,1.995429605064096,0.06817084119450847,-0.009666582192051965,MEDIUM
0.4234456038822517,0.5757618424677415,1.9961375982574259,0.06880905916312155,-0.011925734018578327,MEDIUM
0.42497868698482755,0.5744831763632201,1.9968632706391702,0.06233002748988086,-0.014127513772979383,MEDIUM
0.4265099879675507,0.5732012319492463,1.997499077770549,0.0879963820577856,-0.01627459434328471,MEDIUM
0.4280387965243885,0.5719153382856592,1.9981388508866245,0.08799010678084594,-0.018357683414438775,MEDIUM
0.4295651558281253,0.5706255559302855,1.998783074363236,0.08778271574428943,-0.02042165018304587,MEDIUM
0.4310891134273767,0.5693319490030729,1.9994996760460613,0.06707046657372748,-0.022465760712349292,MEDIUM
0.432611292368291,0.5680351347672483,2.000169914891759,0.08155190160673065,-0.024489011170720665,MEDIUM
0.43413130035835557,0.5667347492982076,2.000830236655618,0.08476013307118391,-0.026456362133420175,MEDIUM
0.43564907927788926,0.5654307557515242,2.0015970024257275,0.03278307448552639,-0.0283936746952137,MEDIUM
0.43716608742379925,0.5641246530941528,2.0022394209472085,0.08857760408822228,-0.03030639384924716,MEDIUM
0.4386807652294645,0.5628148812753453,2.0029667176175767,0.06099359383865185,-0.03210766403366694,MEDIUM
0.4401939358785899,0.5615022489179559,2.0036040266471877,0.09054425372395677,-0.03389600011803717,MEDIUM
0.44170477788492385,0.5601859836975196,2.004288551532489,0.07786500816519486,-0.035624636860698056,MEDIUM
0.44321370350056255,0.5588664869833785,2.00492041550619,0.09327405391852464,-0.03734502808391804,MEDIUM
0.4447203037699143,0.5575433953248734,2.0056147632250227,0.07555929123910209,-0.03903500569877971,MEDIUM
0.4462251358678078,0.5562172441438047,2.006276528900564,0.08622131700481661,-0.04072059551493645,MEDIUM
0.44772792340404033,0.5548877877728475,2.006929349579325,0.08937107397007771,-0.04237102355068578,MEDIUM
